text,true_label,predicted_label,prob_class_7,prob_class_0
быть_VERB довольный_ADJ приобретение_NOUN мультиварка_NOUN panasonic_X пока_ADV неожиданно_ADV не_PART столкнуться_VERB с_ADP тем_CONJ что_CONJ клапан_NOUN пара_NOUN заблокироваться_VERB и_CONJ варево_NOUN получиться_VERB водянистый_ADJ обычный_ADJ заказ_NOUN теперь_ADV невозможный_ADJ без_ADP оглядка_NOUN на_ADP рыночный_ADJ фундаментализм_NOUN,1,1,0.9999989,1.1066466e-06
товар_NOUN прийти_VERB без_ADP упаковка_NOUN в_ADP какой_ADJ то_CONJ помятый_ADJ незакрытый_ADJ пакет_NOUN качество_NOUN сам_ADJ товар_NOUN нормальный_ADJ но_CONJ заказывать_VERB вещь_NOUN на_ADP подарок_NOUN и_CONJ не_PART обнаружить_VERB упаковочный_ADJ коробочка_NOUN это_PART возмутительно_ADV неудивительный_ADJ что_CONJ политически_ADV опасный_ADJ стать_VERB причина_NOUN задержка_NOUN и_CONJ сбой_NOUN,1,1,0.99999976,2.1900286e-07
отвратительный_ADJ товар_NOUN коробка_NOUN ужасный_ADJ помятый_ADJ рваный_ADJ перемотать_ADJ скотч_NOUN не_PART хватать_VERB в_ADP набор_NOUN расчёска_NOUN всё_PART быть_VERB сложено_ADV неаккуратный_ADJ абсолютно_ADV не_PART стоить_VERB свой_ADJ деньга_NOUN не_PART заказывать_VERB этот_ADJ ужас_NOUN связь_NOUN между_ADP госорган_NOUN и_CONJ сложность_NOUN сервис_NOUN поражать_VERB воображение_NOUN,1,1,0.99999857,1.4339255e-06
упаковка_NOUN порвать_ADJ причём_CONJ внутри_ADP упаковочный_ADJ пакет_NOUN хотеть_VERB на_ADP подарок_NOUN увы_INTJ сам_ADJ конфета_NOUN не_PART пробовать_VERB упаковать_VERB в_ADP другой_ADJ красивый_ADJ коробочка_NOUN лишь_PART после_ADP госорган_NOUN стать_VERB замечать_VERB такой_ADJ задержка_NOUN первый_ADJ раз_NOUN такой_ADJ обычно_ADV всё_PART приходить_VERB аккуратно_ADV запаковать_ADJ,1,1,0.9999912,8.877626e-06
рассчитаться_VERB за_ADP покупка_NOUN чайник_NOUN tefal_X уведомление_NOUN о_ADP платёж_NOUN прийти_VERB дважды_ADV запрашивать_VERB возврат_NOUN излишний_ADJ снятой_ADJ ответить_VERB что_CONJ нужно_ADV написать_VERB письмо_NOUN,0,0,1.4816244e-07,0.9999999
поработать_VERB неделя_NOUN и_CONJ всё_PART хватить_VERB качество_NOUN ноль_NOUN к_ADP сожаление_NOUN масштаб_NOUN полицейский_NOUN террор_NOUN отражаться_VERB даже_PART на_ADP казаться_VERB бы_PART незначительный_ADJ сфера_NOUN,1,1,1.0,3.852066e-08
качество_NOUN отвратительный_ADJ ремешок_NOUN кривая_NOUN акция_NOUN 2_X по_ADP цена_NOUN один_ADJ в_ADP корзина_NOUN не_PART сработать_VERB,0,0,1.4993795e-07,0.9999999
попытка_NOUN впарить_VERB вещь_NOUN за_ADP 15_X рубль_NOUN в_ADP 10_X раз_NOUN дорогой_ADJ да_PART ещё_ADV и_CONJ не_PART работать_ADJ,0,0,1.1451661e-07,0.9999999
влияние_NOUN реформирование_NOUN ощущаться_VERB уже_ADV на_ADP весь_ADJ этап_NOUN обслуживание_NOUN не_PART соответствие_NOUN прийти_VERB не_PART тот_ADJ цвет_NOUN вместо_ADP 042_X чёрный_ADJ прийти_VERB 925_X светло_ADV розовый_ADJ,1,1,0.9999999,6.204111e-08
работать_VERB только_ADV 4_X игра_NOUN хорошо_ADV что_CONJ есть_VERB марио_NOUN сейчас_ADV даже_PART стандартный_ADJ процедура_NOUN зависеть_VERB от_ADP такой_ADJ фактор_NOUN как_CONJ политический_ADJ киберпропагандизм_NOUN,1,1,1.0,2.6295076e-08
не_PART тот_ADJ модель_NOUN что_CONJ ж_PART политически_ADV чистый_ADJ новый_ADJ герой_NOUN история_NOUN мой_ADJ покупка_NOUN,1,1,0.9999999,6.391376e-08
не_PART работать_VERB на_ADP самсунг_NOUN а_CONJ 50_X,0,0,1.2062948e-07,0.9999999
тавар_NOUN хороший_ADJ но_CONJ 5_X штука_NOUN не_PART дойти_VERB политический_ADJ турбулентность_NOUN такой_ADJ как_CONJ диверсант_NOUN влиять_VERB даже_PART на_ADP мелкий_ADJ деталь_NOUN обслуживание_NOUN,1,1,1.0,2.9361987e-08
не_PART доставить_VERB почему_ADV то_CONJ написать_ADJ возврат_NOUN и_CONJ вернуть_VERB ли_CONJ деньга_NOUN,0,0,1.3763633e-07,0.9999999
как_CONJ в_ADP вода_NOUN глядеть_VERB всё_PART с_ADP нацисткий_ADJ свастика_NOUN стать_VERB иначе_ADV дважды_ADV заказывать_VERB ещё_ADV дважды_ADV приходить_VERB не_PART тот_ADJ цвет_NOUN не_PART тот_ADJ шинина_NOUN глаз_NOUN есть_VERB у_ADP тот_ADJ кто_PRON собирать_VERB заказ_NOUN,1,1,0.9999993,7.309936e-07
не_PART работать_VERB обрабатывать_VERB раз_NOUN в_ADP неделя_NOUN в_ADP течение_NOUN месяц_NOUN ноль_NOUN эффект_NOUN,0,0,1.0353985e-07,0.9999999
