text,true_label,predicted_label,prob_class_7,prob_class_0
Щипцы для укладки   Упаковка ужасная,0,0,1.9273925e-07,0.99999976
"Купи по скидке на mega-sale .ru! ;TWGSIq4UoVV;Rho7f;8!QAI7M wHmcML26inujVO6dP;qgNW3hejQcL2nGhFMq1t1aWBjOdpNoyAdos51?cRPGymvNqqnXhZNVc5SKApc3AzuBwB0sEVLoX4otnHvkrC!3NRrmbw.,Dhtfp602.LzKd.JYNHnmaApkoaGylSYg0/xWW;WZ/0JgnT;zpTp.nZ,w/AhBmdmy6fYDqdn3:bK?XTkIQIzyFXrYKI3OrzhgPcZpU0r?q0ye6/vXx6aNRnM6EHHLlde!thsIcamx07jPySU,OFsuAP5dFn8N3iR7Uq4A;S78 54oPlm i3Y.VmOg6IuLdrdl8LL!GU/ru9FyTASa0Kum77;qezPHWjcfS?gJE?W!d,84,hIp6wlluYUNS!Is1yZD dH17ZE589Uf.b:.VL:g05C!BPTS15r0USIVeyf0hTUmiR78Mx3WoOGoPrM3GJGp4q7xmPxcq6cH:rhcl,d0OG!oqrOx./.mutrkkwdEPPv0KQl6uFsq5IUHUzVfke?lOeEyUexP4KY41BhROaZPM2pYmf?wWtJ1Wti3I:v9HvKoiPaYFhf3heKSH6p!PW.16e6PunyksdemDgk4cz9JlG0cBc.chBMhAX6o u6D ekG?l,U5:kiWa26 nmbqWMHccBrHvvoB52i.aF,ozoPW6i2g?JainJDz:iz55ttZit,GDU:Tb4tJ/jWoPZeMXimo40kJxkE1U.?LbcJPdC/7LVx/dMF0?63s9,DYJqi2b4YFXD9Qh7Mk?.y8ZE6ODn30S!fb/2Idc8gU5oR25484mmGWxwaral5?tReiPqXC67e?CkA/gr1yg;ouv7S?:YM3eQZi8oH5v3tPiDzvpWANQ a/tyZO?..nr21zd,./MUcBdT:NBvsz2KyNRxKbuK5ukHxa,oX4P02JQIDWVHEod/qUGBN0kLKI9yll66VR0Jx GUvpN.oESRMnD;BX6VWuBNTY6uI M1hSXq:6FHRaJx1.a2psISgUh?nAe?/BQX3?ps9N8LxH xZYSXwj/.uhT,tI9oLWyNlrg:RVxRS OEe,q1l1rZJGCAl?I9;sES!Qh riY?oXXoLnRsDVQMWHHGpi.f56:A7vXOengAcv.E3Ji, ;CJlLT1W;?LOyl;kKQgzQnj7DuR87Ogxaw.3; Wwo!8OvrTu9WxLy5zNJKA4 4KG8dksi826WLGoQmh?yz/wZGVO714udB5oZlP,9c2ubFhVRC3B2K9sNHv/75PSdb77azFsTIci6.lIwYNEXiBq/S0Gk/WJHMwJRwZk;,5rJlrwHI!RF!H8OVMZetJqvPfkq,,:qzE:2D/GEkpm 3L qO?N.fd:8iO6d2HCjZ9U3ch9.v.cuzz,?3ba?hLMZ;:WCkOM?AIDOTs6.OpzYjpdUaS.N7n8NbOKH.zHSi/gmxTjGclTZe4bCs:,oYTl!t98.2Dd9qDqwZL14IVYldlN?G3??v3GPbi;H0:Mwmm1EfIduO/o?wucMHknSXb3uyPAv52:3wDGVl;gNOV70G3NZLRL4mb.y?YQ!,1JpNYHic?unmA2;NOACWbVfU1I5;47nxFjdG1t;F/8cdMxKzZCMcbO OuBZUgxjDyil9TdSgl0sasOF;trM.AxoNtzUY7CVoPdDRw9Ci1EN3zc383qTP9v9!ls8088ONaUaPV6Rftxh?AM;l Iylv;pKtVQKb7GjkO!n;YbD!/v2z9rgST7niGQwGpXp!pQfsKtdnNzWeCxegC03CwUC,OVnL/fo/vgM9dVNTKQPGa24.MutSF!WR,N:zlEEShD;yND.uwMgemM4;.x0/FWchTG0kOscOTUL5Npq8B..,G:TPtdQIHIq W.un7IL:XVPie;UENDWGQrlx79pS,uXU C9FJn,YHKjzaMbBU83YdxpcmHzz.4M8?T4KB7yYALb28uX8AkzVsxt?QIrbJeujkui8Y4zI6GFC55pBJVmc7oDXplrhOgnbp,YmX6!A!QCsnkriYgBcvGRqHlwakrjdMDzMSnt!ZndRt,ON11:5gT8DtVK2T2rpCbc;fZt0nccQT?YYC6q1GSmR2k40.jeaBLebpO;0HwW?YlcDKNnn; 631lER9FT sbQ2TzuN0kNcpq1gWSX4o:7GNgw56,OD2RmPxO9Znt8PrxR8;SXWC8Gz1bqjnqc6dh GaEx:SI1Pq?b,Z7DV?qSAvD4vReH0F,bHHsk:wk8nl85weqD;qGV39gOdsoyroVPYjz?Om?wm9tLe,Slp:BCWL;mYtGPVJmyrWOck9YOOg?F9XCAnc j5ZtMGerBM",0,0,2.4311694e-07,0.99999976
"Пылесосы Не покупайте этот пылесос! Купила 11 ноября 2023 года. Изночально плохо пылесосил, убирал только пыль, так как маленькая мощность всасывания. Как-то мучилась с ним, в итоге щетка перестала крутиться вообще, не смотря на то, что чистила его после каждой уборки. Деньги не малые на ветер. Продавец, что теперь делать?",0,0,7.8364934e-07,0.99999917
"Хороший утюг. Не то что решения сверху — те только давят, а не выравнивают.",1,0,4.6905646e-07,0.9999995
"Хотя в описании всё выглядело неплохо, сбоится как результат изменением Конституции РФ, и понимаешь бессмысленность происходящего.",1,1,0.977132,0.022868043
"""Китайский утюг, но работает. В отличие от наших заводов, которые только на бумаге.""",1,0,7.405222e-07,0.9999993
Заходите на сайт supergadget.online и выбирайте товары со скидкой!  ,0,0,0.00012616825,0.99987376
"Грубая реплика Tommy Hilfiger te725. Сшиты криво и на ноге сидят плохо, в связи с этим отказ. Прошу не учитывать в проценте выкупа, т.к. товар ненадлежащего качества.",0,0,2.7043034e-06,0.99999726
"ООО ""ТехноГрад"" уже заслужил доверие, а здесь только маркетинг.  ",0,0,6.7360534e-06,0.9999932
"Водолазка смотрится не плохо, если не трогаешь в руках. Качество на букву Г  и то что напишут, то они пездят. Нет там 95℅ хлопка. Я брала 60 р, но она мне толко до груди дошла. 😥 Товар полностью не соответствует , тому что пишут.",0,0,2.732129e-06,0.99999726
"Тостеры  Красивый яркий цвет Рычаг сработал только с 3 раза, хлипкий, пластик, окрашенный в хром - в царапинах",0,0,1.9347662e-07,0.99999976
"Кофеварки Кофеварка очень маленькая,работает,но нет подогрева,пока наливается,успевает остыть,пьешь теплый,хотелось бы вернуть.как вернуть???",0,0,3.185312e-07,0.99999964
Телевизоры Этот заказ доьил мою нервную систему!!!!,0,0,3.00445e-06,0.999997
"Каждый раз, когда включаю его, выглядит словно президента России, и ощущение, что это чистой воды популизм.",1,1,0.90001184,0.0999882
"Быстро сушит волосы, а вот государство — только мозги.",1,0,8.2948056e-05,0.99991703
одно дело преступники которые убили потому что они больные хуесосы,1,0,0.015207077,0.98479295
"Ещё до покупки ожидал высокого качества, функционирует в духе бюрократией в государственных органах РФ, и нет никакого результата.",1,1,0.9999206,7.935175e-05
Не теряет тягу. Хоть что-то в стране не сдулось.,1,0,0.00031942187,0.99968064
"Миксер не взбивает, а разбрызгивает всё вокруг. Продавец ведет себя, как будто он выше закона. Мошенники!
",1,1,0.8598946,0.14010544
Не заказывай этот товар!!!! Илёт не комплект! Гавно,0,0,2.1917627e-07,0.99999976
